,book_to_market,market_cap,beta,discr_r
2020-09-30,0.41903394466476723,17557162268.416668,1.1885382740752537,0.07123762414617962
2020-09-30,2.2641487374664173,34682664482.60953,0.9777698761254618,-0.06523602454542465
2020-09-30,1.0703081458073973,248197047772.5609,0.34730103814562446,0.011681399654826397
2020-09-30,0.8575414302114994,30309386084.538918,1.0469329767628903,-0.10079719363822548
2020-09-30,0.14236254370457427,19230667474.249523,0.8695131759979814,-0.06757004695926638
2020-09-30,-0.3607792259703377,604829511.4285715,1.649121344678971,-0.12739965095986017
2020-09-30,0.18003745499138504,6160071431.145714,1.4413176227129239,-0.0668209850431265
2020-09-30,0.17581909673757917,1867229304.2857144,2.0300003722617723,-0.06866952789699576
2020-09-30,0.9632451877529489,645707715.7142857,0.9691061265175219,-0.2711213517665133
2020-09-30,-0.05627731932870975,1403515277.76,1.1800364240785852,-0.16880516902956766
2020-09-30,1.5208990749627864,112110101.3880598,1.001205767480988,-0.09294879427550462
2020-09-30,2.612824204095786,40455382.93333334,0.6459977982311469,-0.005649717514124242
2020-09-30,64.09558257110795,538748912.04417,0.9549279519907633,-0.10766045771553723
2020-09-30,0.9266816150325606,8769313.523333333,0.6745260533042825,-0.059171597633136286
2020-09-30,0.09123875391038408,389606079817.1333,1.1096201304774997,-0.056700887875083206
2020-09-30,0.23138048387076537,37291334.28571428,0.09070060288787543,-0.07500000000000007
2020-09-30,0.3886837158579539,196641720.0,1.578344475146268,-0.13978494623655913
2020-09-30,1.9080435378932235,2383875985.60199,0.9610132468006499,-0.0021542008683412828
2020-09-30,0.551600146158667,1261567534.5960476,0.9899815436666737,-0.059621666031517084
2020-09-30,0.44403055488427545,781251123.3381411,1.1717277428914687,0.0027099836223312135
2020-09-30,0.2234916680559039,261275767.1230286,0.8286976690755342,0.008490471297619262
2020-09-30,0.8348187853908067,58817576.190476194,0.3591681683706756,0.0
2020-09-30,0.7127704815016249,40621827.25752177,0.1373425992064,0.11827956989247301
2020-09-30,0.22336849509318282,61281235569.14286,0.6195151184576146,-0.030771069071364843
2020-09-30,0.2870727949731289,126832786099.12465,0.740821398699285,0.014181124758721797
2020-09-30,1.476755911450323,839125444.9000012,1.244592844555135,-0.10830509008815592
2020-09-30,0.12823476681423704,10329412524.0218,0.9627141167278873,0.024506493371630356
2020-09-30,0.28569457687260863,2263950446.655525,1.4395035364427833,0.0778836775344105
2020-09-30,0.10454964308965982,215727179.24190477,1.018360429221072,-0.07204116638078883
2020-09-30,0.4936347611251674,5191369875.099048,1.0971302460570116,-0.012494401626540363
2020-09-30,0.5734880393235413,12881827870.47175,1.461807480064687,-0.10582165209016758
2020-09-30,0.08302738549608712,4767473527.935238,1.7109813944936743,0.04961109943241504
2020-09-30,1.3315845265267388,34047100.10742857,0.7141821545272943,0.004070556309362372
2020-09-30,1.0552693363515406,978942882.0232618,1.0777735093268848,-0.2526411295531169
2020-09-30,0.66678392865018,5985095751.525467,1.311347877623999,-0.02199349235497461
2020-09-30,1.0360424661938115,2427758984.1760716,1.0668850889426902,0.14435858817135627
2020-09-30,0.021190372568239062,63274198.89285714,0.7163150013695251,-0.06499999999999984
2020-09-30,0.5615988691938322,106329600.29078124,0.5320866969814523,-0.21355140186915889
2020-09-30,0.30588610080021233,763509695.0850792,1.4963372681386613,0.06449377902570208
2020-09-30,0.4343920500260842,9720295904.373428,1.1606375278422751,-0.015131811734567124
2020-09-30,0.8454622500704586,1839340098.8799999,1.2874196541976712,0.08033240997229862
2020-09-30,1.4709100011316498,83760268.53775431,1.0482244607373425,-0.0008397233299057838
2020-09-30,1.0548401645459804,12175368.157142857,0.31611166257209533,-0.04419889502762431
2020-09-30,-2.2636625026286827,19666375.714285713,1.7718897670808356,-0.09999999999999998
2020-09-30,0.335992309702361,77696408297.18571,0.8250732629915432,-0.011140198825097758
2020-09-30,0.36216072331035826,171571378.6947,1.277658340859413,0.39999995294117663
2020-09-30,0.09534861490891758,151497424.08166668,0.7197462431700464,0.08580858085808596
2020-09-30,0.6296084409546133,1980150063.247046,1.3979642729679829,0.053740176877587365
2020-09-30,0.5574592145831605,343760622.85714287,1.2273197256602126,-0.10044648914392573
2020-09-30,0.8750336444150562,3070997778.1061716,0.8546957160389669,0.024703943139192885
2020-09-30,931.8508891960463,13101943.6825,0.04972776565076349,0.06499027103982202
2020-09-30,5.727768666211806,2126799.619047619,0.726260515412856,-0.08450704225352113
2020-09-30,1.9583373659547503,170989306.32645714,0.9535947903867094,-0.26086956521739113
2020-09-30,1.2177884238069976,43517760492.11429,1.3727669427999882,-0.011600649623894843
2020-09-30,0.17118089951083895,1529715172.5457141,0.7750595592639188,0.07889125799573549
2020-09-30,3.861264971050948,50360430.536244735,0.9845568957795996,0.07164543066103612
2020-09-30,1.3018024346478732,269803574.52325094,0.748098768342852,-0.03466018832015694
2020-09-30,1.27856571517473,31372341664.418743,1.0074249444502794,-0.04461458492344561
2020-09-30,0.49480096059353534,12503003227.563543,1.0328786901416966,-0.009989715735206572
2020-09-30,1.5603428687235605,1122816738.8465915,1.3747892999209423,-0.12866694777967413
2020-09-30,0.3763793061078083,27007236.054285713,0.19790459073313615,0.005235602094240788
2020-09-30,0.028087979629202193,384550569493.2857,1.2370134055641766,-0.139087414225045
2020-09-30,1.4431674268415395,3545253261.011864,1.4695440360811052,-0.08247251749890094
2020-09-30,0.29422966525263483,2531480243.8095236,0.4841556023421751,-0.10364025695931456
2020-09-30,0.20932768455250747,58125343341.91428,1.1735017649085915,0.01582514433455584
2020-09-30,1.8265831651059874,10577616.044761905,1.2347944322318847,-0.07748792270531402
2020-09-30,2.5498089818972165,2170190336.0,0.998670086990524,-0.1962100682992668
2020-09-30,0.11384968997650217,7474209917.142858,1.4872171065889037,0.02129983615510711
2020-09-30,0.9926046316326772,181477194617.18628,0.4107122873090926,0.016322080944891404
2020-09-30,1.2750319975952902,65997828.26026715,0.3195683002196791,-0.020731738440011638
2020-09-30,0.1420862660245097,1594115368.3571434,1.277392307946219,-0.024617222021491747
2020-09-30,1.7008684985797586,365278249.08414763,1.500634305569324,-0.5067007135012457
2020-09-30,1.4876447809063933,169743554.17814356,1.7546837688976586,-0.010466301331609196
2020-09-30,1.1754320106444853,4507288623.104074,0.5492580718630153,0.011001676112403658
2020-09-30,1.5089662007050808,90949516.26801307,1.315758737505588,-0.08427304775801747
2020-09-30,0.3155041251549817,1159883127.6188188,0.8355566654175077,0.0034561833224400207
2020-09-30,1.0862738491186283,4605657727.295915,1.2651454067702448,-0.1098421808936586
2020-09-30,0.025260557034898296,118965882.45333333,0.5469042002673004,0.021039603960395725
2020-09-30,1.202875282431475,1606555445.0,0.9747999387867617,-0.05661192739844445
2020-09-30,0.08889351223145477,12421238186.394333,0.6180879432542286,-0.09934333914174054
2020-09-30,3.302390865832013,228884967.29647827,2.040023436785582,-0.1384136607833012
2020-09-30,0.0769441604840783,3081854720.337619,0.9048355787510027,0.15892824371444259
2020-09-30,0.7493123424728896,15060905.294782287,0.6214550710444515,-0.07234034350384433
2020-09-30,0.8881882952700655,392707768.0952381,0.9230956691770652,-0.09999999999999998
2020-09-30,0.36533807670848106,3200278791.814088,1.1432863502163044,-0.05415792291803245
2020-09-30,1.3963073549320528,2432703780.2626367,0.8239160201901997,-0.03301246610015274
2020-09-30,0.16599301710996034,53131237027.12902,0.8895238806064146,0.09603180247611776
2020-09-30,0.1903402105499142,643955731.4328572,1.6129090181529186,-0.13057671381936875
2020-09-30,0.45995317383977236,18198429270.02,0.9297591484376563,0.005926934580030574
2020-09-30,1.184750998540218,587199827.3624992,1.0929740799162797,-0.05882339421734928
2020-09-30,1.1977116393791412,98108347.96803601,0.5116153462539503,0.016182921389577887
2020-09-30,0.049368852081775196,6550404267.428572,1.6582792028139206,-0.06260013573012935
2020-09-30,-0.029352337581193894,10097863285.318087,1.0337385178485692,-0.0830262595995701
2020-09-30,0.3552269998965669,2078050636.0420003,1.5947280184157688,-0.06842925808261702
2020-09-30,0.10781054230162233,6159279577.435238,0.8218382155281558,0.04192978024753735
2020-09-30,1.8136188254857875,122767563.98603246,0.3240742589797538,0.012658287689774284
2020-09-30,7.164491705603459,781584.5738896779,0.8083504415413392,-0.19904988123515444
2020-09-30,0.08712212232420462,11376048450.0,1.0088695383098323,-0.07257517522043822
2020-09-30,0.4967625157004022,325332573.7294286,1.2542211613919227,-0.09474804826117822
2020-09-30,0.14654376500916155,31445467947.69562,1.006365734254401,-0.03307730185615909
2020-09-30,4.92623045185297,27004057.79761905,0.3210194432303704,-0.05154639175257725
2020-09-30,1.4615849792320994,1852299035.0765965,1.0146114834771875,-0.1246219225858497
2020-09-30,0.12326037675359372,147889127357.3556,0.6715054588125379,0.035246588644261
2020-09-30,0.5734373405487966,4597722211.333333,1.3702807749778534,-0.04089723466238393
2020-09-30,0.1911558214164976,3555631866.1504765,1.41260281672398,-0.0970162456260446
2020-09-30,3.2083220142049007,1514482762.3469524,1.8254813459395947,-0.3508004493260659
2020-09-30,0.0805679392730301,3646022121.8506956,1.3175608477573446,-0.09036144578313254
2020-09-30,0.1725634189700036,7282034360.106285,1.502172339764303,0.36274423127928546
2020-09-30,31.678476760608337,617933226.2123238,0.6486497801111186,-0.004136574658783587
2020-09-30,0.8034475515040134,1305524280.0,1.155575827458777,-0.1599912929908578
2020-09-30,0.10571411524706364,35510603.689738095,0.6775632545682393,0.16666666666666674
2020-09-30,1.7963697396355767,3228713131.232059,1.4904938541688473,-0.0022424981610325023
2020-09-30,13.469285643255134,3189921154.371816,0.9485019827940019,0.02265114154298109
2020-09-30,1.3813158541061823,398787669.2592868,1.1603341633651265,-0.04185867415869682
2020-09-30,-0.27930665875,50222476.13950753,0.46534748458100433,-0.14569542403110713
2020-09-30,0.12236602056622028,144026831.711456,0.025850394305032765,0.5989999999999998
2020-09-30,0.15370316873509968,2526625271.428571,0.978025318560229,-0.03838771593090229
2020-09-30,0.17771186959461968,69125353.63885215,0.9849018593165785,0.028186336302444603
2020-09-30,1.0317535677328944,3187112116.1265116,1.5730463920389641,-0.03237285696190528
2020-09-30,0.20747104470262864,466382484.104041,0.3388921627974505,0.1945393312815702
2020-09-30,0.13579920519737593,305940818.0752381,1.1418092953009686,0.029003783102143466
2020-09-30,-0.2986645172665176,27162515332.51429,0.8824088202278778,-0.04747002148176738
2020-09-30,2.2380106177570993,113100710.0,1.1113728382584813,0.033007334963324864
2020-09-30,0.09802175153910364,350241770.7209524,-0.6213747051318053,0.2467889908256884
2020-09-30,0.817489138603505,461376380.4121,0.9127435100622456,-0.2686375380812973
2020-09-30,1.2326833644897062,971117329.1406871,1.0060425727733877,0.036278152209939574
2020-09-30,0.24512340569746827,21990199.32952381,0.9343254113833724,-0.2695214105793452
2020-09-30,-3.1891979811053597,295041222.0,0.4027227990496901,0.06289308176100628
2020-09-30,1.5616758875481531,7462798416.621428,1.1068379919279125,-0.06776507694973499
2020-09-30,1.18736941130788,77934605183.92667,1.069748186093332,-0.07260311115372842
2020-09-30,0.3375659981547984,282417714.5658075,0.5949165054323469,-0.024278581721331682
2020-09-30,0.2491614125990047,7048556093.833333,1.031588098243518,-0.10665488149842606
2020-09-30,0.6892913372050489,44717165076.26666,1.115638449745853,0.01970167342332174
2020-09-30,0.40036353791206686,3135567188.3614283,1.4563913111992715,-0.0829787097538035
2020-09-30,-0.25329328488606856,30620532.574879028,1.2652412151343655,-0.03597118705035962
2020-09-30,0.43596515314681467,197443619967.5238,0.8665453396144646,0.032359067129557495
2020-09-30,0.8106422055900588,7951563560.46208,1.4501256537286094,0.06574524671178894
2020-09-30,0.15690362497423407,3038320791.3630586,1.2542046714728248,0.3135973239166785
2020-09-30,0.13551022425982664,137974837.30095237,1.0874881931676266,-0.053097345132743556
2020-09-30,0.5805051507653598,2048278731.4285715,1.3310132584997758,-0.1479930695928393
2020-09-30,0.57174860133893,2394208104.8979373,0.27170562310408797,-0.012934302365489647
2020-09-30,1.6746720418620957,11750985274.691708,1.313089907785819,-0.02564104746872442
2020-09-30,1.125955494085337,499137067.8714362,0.6758260245111788,-0.009290465999392983
2020-09-30,17.69079978569114,39237115.65488686,0.2899223248283024,-0.33401641050162867
2020-09-30,0.05531320532839895,35737195787.6536,0.810755555565136,0.03163046490883392
2020-09-30,0.7144043337270268,11981173818.320667,1.1618010409501853,-0.0645492176123802
2020-09-30,0.31148493893736595,30809757.433333334,0.9874191878536297,-0.12297426120114396
2020-09-30,0.16326429650660468,112587453948.19144,1.0717551735036894,-0.005678131140285925
2020-09-30,2.5949008514679943,1093564295.3091602,0.9357216747198536,-0.040214701503041406
2020-09-30,0.5366577767407122,18517291.42857143,0.5355283729068753,-0.012048192771084487
2020-09-30,1.2887763491094562,2141168263.495238,1.922994348057831,-0.14887036087756678
2020-09-30,0.17754955608474557,80258198.08193567,-0.2875938577691847,-0.04545459929877138
2020-09-30,3.5631770255682986,366648208.2235055,1.2478811207921165,-0.05679005430178996
2020-09-30,0.37255550832240136,651850830.0539114,0.6775203619683949,0.11786216596322374
2020-09-30,1.6751839098228694,12541714285.714285,2.0139644271499955,-0.07888349514563098
2020-09-30,0.40163339422965805,340481576.7105,0.91098751864213,-0.10622472870387556
2020-09-30,1.21193417047673,504622672.9842054,1.1864241555888206,-0.028007299180416112
2020-09-30,0.8633867662772161,2144082578.3533332,1.2041056365862735,-0.04752663878984831
2020-09-30,0.4737661631232492,1026335757.1814666,1.1985574196872897,-0.09401406659894118
2020-09-30,0.9922292721713758,33137260.78159762,0.9498512259248015,0.038095299097738566
2020-09-30,0.25547486404575787,15038499.0,0.6148402463695448,0.23831775700934577
2020-09-30,0.19121975531552382,3960636477.7333097,1.3576750471558054,0.008519010373276403
2020-09-30,4.723905983075807,55440783.333333336,1.3626900295678992,-0.4504504504504505
2020-09-30,0.29506849504835203,2316798816.973619,1.186719243676728,-0.1819279755775982
2020-09-30,1.23783636912124,16184429.561376348,0.7361312642892119,0.04201680813501851
2020-09-30,-0.759422647920369,8091852.141428571,0.29732765888877255,-0.19999999999999996
2020-09-30,-0.08136451897641876,69115494.23311594,1.686299550525664,-0.053892051595007096
2020-09-30,0.6266315834745109,3501493807.802467,1.1014892317838871,-0.0689421230129037
2020-09-30,0.1580948475188158,400554424.55785716,1.1435693546018395,-0.03614453815261043
2020-09-30,0.16814197961102714,3895080323.3333335,1.2000640438341545,-0.052888318356868025
2020-09-30,4.006531766268968,780857697.9294579,0.723701074505805,-0.17654642825866562
2020-09-30,0.07842458051741004,1052299649.96,1.5626329582610128,0.03851333847657745
2020-09-30,2.6651993503758913,3596361979.471429,0.13481513064781053,0.1111110758377436
2020-09-30,0.2801393356821902,8704571212.123428,0.936721077698388,0.05094914808063633
2020-09-30,0.01460673064160207,2802122832.200686,0.7929023783207915,-0.11563926095320498
2020-09-30,0.0961790852076618,2042482105.108291,-0.3254050708021862,-0.03252710592160113
2020-09-30,3.5652620195559153,118210324.85714285,1.5208397613234759,-0.09635974304068518
2020-09-30,0.9204694578507899,613246226.9844571,1.3644471950399264,-0.07907765605519335
2020-09-30,315.93689103713547,53497622787.14286,0.7270562257418683,-0.04066985645933019
2020-09-30,0.39035566642484315,447678878.1609523,0.9906031492064603,0.28676470588235303
2020-09-30,0.27132704647676553,214983668.0952381,1.4360136259869951,0.13406593406593403
2020-09-30,0.9042959118499185,3632197491.3584065,0.7271574415131525,0.030982037930787687
2020-09-30,0.25144863944421225,27385773.934285715,0.05261518958172975,-0.2566037735849055
2020-09-30,0.10480167665347268,26552089448.19,1.20846129446335,0.04315413195403828
2020-09-30,0.4227784008101219,25366236207.970238,0.8357552360553792,0.02619578802813849
2020-09-30,-0.018757530241655343,77024664.2784024,-0.33645379988424623,0.0
2020-09-30,0.08386127580417119,287973771.4285714,0.4459909024036139,0.2571428571428571
2020-09-30,2.070792397263601,137202951.12194458,0.787233182414918,0.04576707815029435
2020-09-30,0.2969710297443916,338481135.3455143,1.170018133318135,-0.005799478188885265
2020-09-30,0.7488145997278733,168257764.2835,1.212853182697821,-0.01603500621548848
2020-09-30,4.770731287814644,461274674.9021478,1.6412289513302187,-0.09589058679619433
2020-09-30,0.2390124000103658,25660586081.72225,1.4670387101806015,-0.01781458215612397
2020-09-30,1.2584597942406288,443031634.71342975,1.3715457415740056,-0.08357424767282207
2020-09-30,0.2625533810226535,10070085899.892086,1.1049560486597179,0.04788437291661207
2020-09-30,1.6057397506025524,20935849.17857143,0.22882632732758273,0.017653167185877505
2020-09-30,0.4874833241480776,3471857810.9957147,1.270606810313134,-0.07425791540461002
2020-09-30,-0.05865630808009267,153481528.41628784,0.571683912491935,0.19747235699008447
2020-09-30,1.2026329564364242,11032460011.17,0.3721596254322832,0.0
2020-09-30,0.3788314170950848,438945748.90571433,0.6484568392540591,0.11901081916537892
2020-09-30,0.9231180962435253,40754385625.236664,1.1653916160437159,-0.0050215987872828105
2020-09-30,11.242245461891336,816439.2857142857,0.05967698621881433,-0.20627802690582953
2020-09-30,1.3599812520484853,112120071.54857142,1.1834227335967449,0.08571430601463415
2020-09-30,0.7310189849501031,3349273265.47239,1.3008021713068276,-0.09903378180279354
2020-09-30,0.11937139112155075,94113015.85481901,0.11907607150085407,-0.14042549533725512
2020-09-30,2.8524634306802334,134976078.57142857,2.718323439600726,-0.40061162079510704
2020-09-30,2.133890329355545,352136505.80197227,2.3479537190133444,-0.0041550831462374704
2020-09-30,0.21167815033447046,13475486219.032858,1.2173511644890114,-0.004771336079128052
2020-09-30,0.011946163770719024,80246250.0,1.1176125442230904,-0.20920920920920905
2020-09-30,0.6094773905910107,566552107.8399999,0.8668272766794228,0.026367831245880158
2020-09-30,1.3559833959628635,667105192.1380953,1.6959900816480395,-0.06838458870168507
2020-09-30,0.33475782870357584,125761874.9495238,0.0025525370676676264,0.0078125
2020-09-30,4.244964586999392,84000190.04674761,1.4377612938853783,-0.05434791712515541
2020-09-30,0.582827641032034,18982071650.605328,1.0173629314325892,-0.04348451975435874
2020-09-30,0.12062652187812592,487436630.47619045,0.8799696675381661,-0.2775919732441472
2020-09-30,0.2715374143324005,756692857.1428572,1.9907637409833165,-0.25835475578406175
2020-09-30,1.6834470511847532,117528685.01575348,1.2553653565325515,-0.07806433133389046
2020-09-30,0.6520018954881286,82750371.90476191,0.972626696849333,0.08644067796610178
2020-09-30,0.4247445114906426,47056062.46558734,0.4758174765940776,0.01960777777777789
2020-09-30,2.1950101320996245,313459047.27182853,0.9733593819401737,0.04368924689265197
2020-09-30,0.08184767608189522,1451880015.2380953,1.331777328253854,-0.18102564102564078
2020-09-30,1.3785446512025867,8530267480.971428,1.3974914127312545,0.1454004462715639
2020-09-30,-0.004934104020428539,19121962072.666668,1.5238443517513185,0.08219178082191791
2020-09-30,0.3630288344584021,95703305.71428572,1.1919343916799048,-0.11448598130841126
2020-09-30,0.25943728754228285,1095014675.7854333,0.9749114025369546,0.06920394309465272
2020-09-30,0.13132576248720493,12985190276.845238,0.506553553643308,0.04491956380261053
2020-09-30,0.04675774486666449,1580374029238.0952,0.6428479911304557,-0.08757859223039355
2020-09-30,1.1437870108744341,3515329888.3978786,1.0920311664748437,-0.18827533567403643
2020-09-30,2.126692318639611,353272166.2835661,2.145346373909706,-0.01777166019574461
2020-09-30,0.3354805702834882,331911373.81904763,1.491305959020917,-0.09451219512195119
2020-09-30,2.670585191040499,14848971.266666668,0.35005141095763176,0.0056242969628794715
2020-09-30,0.08428261322245435,343024606.60981375,0.6205993233820701,0.036048125248441254
2020-09-30,0.6990521594962384,38743268.571428575,1.0303296165416858,0.02050663449939716
2020-09-30,0.0796843086970276,222454422857.14285,1.155482435191362,-0.034829038894875874
2020-09-30,0.587003012808302,491629792.74197143,1.6089510910085034,-0.14438495160583054
2020-09-30,0.22093166698656963,10572751985.645658,0.7946625412981263,-0.01279391395126983
2020-09-30,0.1793386866113312,49065612.84019048,0.11666160208693765,0.04817905036372516
2020-09-30,1.2205441014400793,192100918.43611997,1.0898623692945573,-0.0869564922981233
2020-09-30,0.031540176147570556,2241509790.349787,1.0187729094355302,-0.2891565849663711
2020-09-30,-1.886712301328922,12291017.142857144,0.9839957430516723,-0.04040404040404055
2020-09-30,0.14583524752460425,759672930132.1428,0.9718943675170356,-0.10675312754983568
2020-09-30,0.06111526098040816,28760508853.74372,0.7832070703162667,-0.03565660568733775
2020-09-30,0.30912834450488563,785966492.2267268,0.9126555855258803,-0.08888895171957478
2020-09-30,1.9065941750457882,569643559.5267237,0.839962484234799,-0.061197929243717475
2020-09-30,0.5799015742394548,1044010626.8783715,1.1932189502186585,-0.04689500682998349
2020-09-30,0.06064832442766022,3971784410.5,1.3197072211722682,0.03312788906009212
2020-09-30,0.47171174856784354,5377354217.377162,1.1738220654384515,-0.06101865399668582
2020-09-30,3.293830012264005,26853895.24095238,0.9458181069958737,0.5302013422818792
2020-09-30,0.66908297781808,3425597434.8312573,0.7839429629937322,-0.0395841722106155
2020-09-30,1.300874132195619,243733475.943597,1.6818700691899675,-0.03267381399477731
2020-09-30,2.891256352273299,2037766800.97,1.6461188309013508,-0.11838998384979382
2020-09-30,0.06152431952626744,83130123496.15237,1.1608396313921614,-0.05553151356343777
2020-09-30,0.4349743955969292,5871121.823921429,0.5504175087152217,-0.06443916535605854
2020-09-30,1.1190631161971596,451348965.1666286,1.9445527433214613,-0.2297873629196645
2020-09-30,0.6543971548741924,799564769.5238096,0.8280353451443121,-0.2218607677293426
2020-09-30,1.7214578920476544,930937507.5619047,2.10003757316115,0.08280239806487244
2020-09-30,0.5947289002619155,3937911201.6886015,1.371322059077422,-0.0752688469255196
2020-09-30,4.522310357181938,91298021.00792381,1.5813155632370435,-0.20390678546949959
2020-09-30,1.5750651199086962,7468665961.911429,0.7399339298634278,-0.09462757981244307
2020-09-30,0.06341940882705024,14015736012.457142,0.7017950471614398,-0.08096140688829834
2020-09-30,0.5924486183049832,2011377424.3200002,1.1906516960420255,-0.005580189700727267
2020-09-30,0.06695096088579558,49926995.94821677,0.8003117185086701,0.011627906976744207
2020-09-30,0.028507515369270583,213983723.98408344,1.373305376751605,0.06794147327924205
2020-09-30,-0.12316174440433339,1326448875.9926667,1.4338113670922004,0.018958333333332966
2020-09-30,0.046679580156600335,45623993594.83903,0.6279804898474716,-0.1403104475505076
2020-09-30,-0.03249018084160728,25552645726.285713,0.9498353541218977,0.017544456171110223
2020-09-30,0.5120553725730472,10995027982.171429,0.34263318340899135,-0.006756920791843424
2020-09-30,0.1017513125428682,1917537458.9423528,1.137810722260409,-0.2356495548142129
2020-09-30,0.14499716439474633,25282385736.672382,0.7225725290275449,-0.05868088567763963
2020-09-30,7.387264827415178,59886633.333333336,3.1342229762586578,0.0
2020-09-30,0.7339501787126761,41743430.144524544,0.4382989832138563,0.09446984275326975
2020-09-30,0.1616576714311375,14638646554.923811,0.8405128935138884,0.034078807241746834
2020-09-30,116.04403791049918,185365652545.93094,0.6295020267717077,7.55848414386584e-05
2020-09-30,0.3446467314860963,5723039669.459462,0.4293153832640553,0.021364771026007867
2020-09-30,0.29611513338487927,553766896.3785715,1.2451104502088497,-0.10320284697508908
2020-09-30,1.4596162333734053,293009682.424881,1.1792368790329195,-0.16421774455271498
2020-09-30,0.9359401947696161,13598743570.604044,0.4490719751050611,-0.004172575235622755
2020-09-30,0.013144192042265981,239662410154.89322,0.6515925935437886,0.019573040320089996
2020-09-30,-0.07091967771665682,2183186275.7714286,1.9364963000623698,-0.22837879717447096
2020-09-30,0.48206966132128926,183150780.63809428,0.17274023633209537,0.47632012330418294
2020-09-30,0.48918913808280007,1790851803.7528312,1.7273594928500184,-0.1412778130800788
2020-09-30,-0.16057808151899594,5065014.840952381,0.09907917246719489,0.02941176470588225
2020-09-30,1.0602149971657209,290269059.7330762,1.11894034308175,-0.04582660452742948
2020-09-30,0.03160131795533715,1703690394.3327992,0.07335126510583216,-0.05617978680090929
2020-09-30,0.3677382383607514,10137898580.053333,0.9950419678422455,-0.016387075851572175
2020-09-30,0.23760551455369944,41637745635.17381,0.9716526907130597,-0.07509557165770964
2020-09-30,0.062334270273646526,62107202183.64225,1.0063905063635987,0.038283395773271556
2020-09-30,0.8543305676583388,8283636190.004472,1.3183907575928764,-0.03685748602512451
2020-09-30,1.325057447295076,107629574.87736027,0.7234226476114777,0.25357037433016427
2020-09-30,0.5103409946731794,985466407.9321905,1.1763117241828642,-0.04588120318349309
2020-09-30,0.2205432342045936,93831278962.27524,0.9991291892071283,-0.013299909268871923
2020-09-30,0.358765711131344,94634295.27049024,0.11637408652990419,0.08714288974798379
2020-09-30,0.4563897970414623,7693419449.371428,1.083504928423017,-0.007688547071802776
2020-09-30,-0.2907520215083406,39005565.83714286,0.7507676673961674,-0.12284210526315786
2020-09-30,1.0826341598216356,43060694.29672513,0.16962969771614697,0.011122347216106832
2020-09-30,-17.922419778375435,5546513.9799999995,1.0594158097457478,-0.06451612903225823
2020-09-30,-0.5827169500628521,1064482409.937071,1.2507055224939887,-0.13505044091629725
2020-09-30,3.052016505555597,4354088.1,0.6061844441442704,-0.1794871794871794
2020-09-30,0.10105004444210793,2299238348.443333,0.9635039570042369,-0.021407713335737433
2020-09-30,0.8461097243880469,1285075681.1593618,1.0495143361856956,0.013908251829813922
2020-09-30,0.6703060312866308,985455860.0,1.2773610304566394,-0.11910286156225813
2020-09-30,0.6152699950973406,16448410063.099998,0.9215474091532957,0.0072384569534060805
2020-09-30,0.9961104129295345,24242674.285714287,0.5551791045665886,0.14285714285714302
2020-09-30,1.2737207338042114,875179069.6098665,1.5881092050798735,-0.04604202670368829
2020-09-30,0.21672409253248792,772180294.8099952,1.6139043181963835,-0.13692897488197275
2020-09-30,1.5145800063812884,2124248526.3602283,0.9288434697173893,-0.05570748909732892
2020-09-30,1.0079640291559566,288176639.7734714,1.0069128201807716,-0.05299143680327256
2020-09-30,1.5838938203406807,1557139984.283941,1.4324930372774707,-0.06481250324910315
2020-09-30,0.12578260390084608,175915322.83073553,1.9044363519315173,-0.11458328423393971
2020-09-30,9.587851688383969,103653333.33333333,1.2754310508153206,-0.38607594936708867
2020-09-30,2.044057123903627,1495100469.447738,0.7595913673927123,-0.002030244695879757
2020-09-30,1.900034482795165,719981370.51,1.1565881897114796,-0.18808411214953258
2020-09-30,8.264598620070323,779980842.2549715,1.108233268331907,-0.14596273291925466
2020-09-30,0.3816531241507603,171834542.66492382,0.7771258653169992,-0.08238276299112801
2020-09-30,0.10051729514906997,72666160.71428572,1.236579061986317,-0.10465116279069764
2020-09-30,0.6834101044409012,22076331831.48221,1.2067856847622462,-0.03510674043725637
2020-09-30,5.382684513908581,3896952174.680628,1.0100561315874077,-0.006277500615250342
2020-09-30,274.5013945669704,39929457028.416664,0.7733588026160926,-0.04931972789115635
2020-09-30,0.39750199944542525,5175451612.780001,1.2626018683590003,-0.05731566708180147
2020-09-30,0.07950609673514128,79765200.84857142,0.7268648930395785,0.16379310344827602
2020-09-30,0.687880618267417,81730728.47619048,0.8622523787410779,0.016129032258064502
2020-09-30,0.41352768907088117,656875043.7841094,0.9926383139149344,0.10197710718002084
2020-09-30,1.4483260761288068,785552440.2666206,1.1027638682483405,-0.015197556842988513
2020-09-30,0.21949549895786602,3119133455.901003,1.252375250333588,0.043574357292849086
2020-09-30,0.5450437608845551,323848363.4595238,0.32492043888474587,-0.12658227848101278
2020-09-30,0.3136871390715026,99058567.92380953,0.9729576909843074,-0.050000000000000044
2020-09-30,0.7324266306179383,333626877.75514287,1.006756445993134,0.016459253311923217
2020-09-30,0.5566210411001488,15000128361.795088,1.126827076025802,-0.022354231909141653
2020-09-30,0.4949574527565468,2764377150.369524,0.30654351433339544,-0.10882800608828025
2020-09-30,0.7184458100244394,23166992024.5479,1.3001008966987186,0.09168667038632816
2020-09-30,0.17126112272476465,525215874.6580531,1.0584513871079941,0.07000004545454508
