,book_to_market,market_cap,beta,discr_r
2020-10-31,0.22651416893859128,59081101.98,0.8866053349210286,0.07009345794392519
2020-10-31,0.3132201993999555,6364461136.613509,1.783721555021241,-0.08937179242105386
2020-10-31,0.723887031372651,1114333551.8686922,1.1724702573385042,0.17436305904495808
2020-10-31,0.8280197852619228,5071786162.208735,0.8093846561340746,-0.06047814734511836
2020-10-31,0.9913565465889291,10803526.204545455,0.40209754013347604,0.01739130434782621
2020-10-31,0.6226932066690604,4108709683.1421223,0.5211538887929916,0.016341431549766305
2020-10-31,-0.06752259652469177,1040491648.9958183,1.7441076788615044,-0.11126048356148288
2020-10-31,1.1226272316293715,9864427477.292727,1.0665516805253887,-0.07862426203616224
2020-10-31,0.6073661219665508,270763196.1637247,1.1158987652279855,0.3734728786023327
2020-10-31,0.48770450287144923,151481678.35907495,0.315541282084833,0.0
2020-10-31,0.09711978691865025,165116869.6909091,1.2614808356113842,-0.1777777777777777
2020-10-31,0.8613815046525275,199724655.15818185,1.1387872939447927,-0.005730659025788176
2020-10-31,0.25603657689653336,3474355072.7272725,0.9055088169608915,0.15925529065095168
2020-10-31,0.31293584220660936,504012596.20281816,1.0478963204038283,0.18170729711481193
2020-10-31,0.735316188121611,468324613.9162819,0.8040221706066629,-0.10371921240050619
2020-10-31,0.2637511829687255,17982266248.193146,0.900425734769637,0.09656347053720782
2020-10-31,0.44331021338274024,911958403.9406546,1.6213206899388792,0.06750397280226039
2020-10-31,1.8864288446417825,24420653995.272728,1.359509578494951,-0.056168541243737935
2020-10-31,0.27108228058892897,26299326454.100452,1.4744963450138924,0.05246507417102908
2020-10-31,1.8462973727643757,612350950.1318182,1.3115641747368092,-0.038371182458888264
2020-10-31,1.530903642845277,8816202897.743841,1.0446340144111692,-0.14568880183759714
2020-10-31,0.4384348933055449,503734925.6600906,0.8878891407415556,-0.04017424530662406
2020-10-31,6.693969640517569,1585047543.0505037,1.2408813199242508,-0.015778046811826485
2020-10-31,0.6408762579665213,653722721.8709683,1.0374077523613523,-0.03790414052664026
2020-10-31,1.5310875654092067,64175107.82450842,0.3166279078003812,0.10784309014800053
2020-10-31,-0.00911522886592067,8061035461.041819,0.8281276731342441,-0.09286038834071608
2020-10-31,0.12879999991029692,3136828380.0026264,1.1241634010826824,-0.1294869395193473
2020-10-31,0.5531862366414294,3805437171.0695453,1.1986964193340928,-0.12787971570745926
2020-10-31,1.0564582100991493,2068824019.6971138,0.7414530927835894,-0.16552395609439774
2020-10-31,0.542276433524711,3533636879.2617536,1.333603515609162,-0.04009079639839119
2020-10-31,0.06799592872318387,735015232.1355281,1.6085732987646464,0.22571428571428576
2020-10-31,0.48829199872838697,234103742.04545453,1.003461239087138,-0.026819923371647736
2020-10-31,0.235736514220764,647883995.0905637,1.0813781692506126,-0.0015369777481356595
2020-10-31,1.2064118048359878,33606538.03541199,0.20797462805312164,-0.014962652653149
2020-10-31,0.11466262647210086,24284928492.915,0.9137034748824724,-0.03589472514152925
2020-10-31,-0.10239496264158804,2503878624.4983635,1.6706640480729205,-0.2966054535336671
2020-10-31,0.08641182759723866,415528829.36590904,0.8480746251576465,-0.04947916666666674
2020-10-31,0.5807263240853143,1061708280.8943833,1.220896055547016,0.05928496338403688
2020-10-31,0.3028271501448496,1448134139.0489986,0.42634058889012894,-0.07667617435988738
2020-10-31,0.23698537730314603,7023194673.091013,1.1050255922823309,-0.1175867109951485
2020-10-31,0.17535677461558513,6320545623.609382,1.4197409547314417,0.042519958448634654
2020-10-31,-0.3384542912049917,644454284.0909091,1.6513345596334974,-0.10400000000000031
2020-10-31,0.14625580869077887,18751112750.59773,0.864013926715456,-0.12938166803514972
2020-10-31,1.0482055877365362,253443629948.98935,0.34640890010053343,-0.01573937619380239
2020-10-31,0.2053999447946011,39737112990.145454,0.749855555546664,-0.035438957531474524
2020-10-31,0.013826911110227914,177760957.38785768,1.4618830505186744,0.17422527425558387
2020-10-31,2.312645686958185,35767246214.681816,0.9724476408459739,0.03748263378604144
2020-10-31,1.2406657860269852,1606035943.5470986,1.1079447590120148,0.020613829315415444
2020-10-31,-0.0005601624778155395,66577440.72,0.9258176764167555,-0.045643153526971236
2020-10-31,1.490217727101076,114447460.70310475,1.0017006620220705,0.166077957824178
2020-10-31,0.452273107316214,13341567.261011086,0.17297712504225135,0.5420558686420143
2020-10-31,0.184694246077536,212511777.72483635,0.5062281604339782,-0.021138227298565404
2020-10-31,0.8571361000312472,57243301.81818182,0.3533368945218989,-0.022222222222222254
2020-10-31,1.1281967680370768,82206720.33592297,0.3058449660486759,0.12168879490075124
2020-10-31,1.4288576046399917,39267705.42018116,0.18363690768028326,0.03836920094601348
2020-10-31,0.4276567360884005,9841910797.299765,1.1751601163180652,0.04401896719092813
2020-10-31,0.6541502150278096,44066199.01236558,0.1374564180902164,-0.05673076923076925
2020-10-31,3.3315183683230103,238496822.0405409,1.3658439396609785,-0.17350159021184053
2020-10-31,0.5590994620111256,342909898.3628182,1.224223025536162,-0.09641967729243806
2020-10-31,0.07190211053715746,200511166.68568182,0.776203287701279,-0.18085106382978733
2020-10-31,1.3303980254715895,93376933.26683912,1.0377853624012774,0.06386554979246184
2020-10-31,0.07522503199057048,842457129.0095454,1.2275648073042449,0.04505632040050078
2020-10-31,2.231623537759866,47506989.04272727,0.6628610842733366,0.017045454545454586
2020-10-31,72.99145858528296,522768989.9747109,0.9549087351916937,-0.00696048740047539
2020-10-31,0.13319270249364543,677452480.7794636,0.9656707792618804,0.26398605785531504
2020-10-31,0.5552130395757681,1218567290.347909,0.7724958467148636,-0.14002424686459902
2020-10-31,0.22394157952291094,699045056.3482047,1.1699965469656013,-0.14361191162343923
2020-10-31,3.3779006269130316,110834428.41272727,1.438057184697753,-0.11157024793388437
2020-10-31,0.44154896997062454,408452752.72727275,1.0817922949136942,-0.10769230769230764
2020-10-31,0.035728753432546285,10985795219.076628,0.8564605288572608,-0.14229799641452479
2020-10-31,0.5901353706474833,12066402848.017582,0.6912087385579738,-0.009517449203937933
2020-10-31,0.6005181097931571,20773545992.55,1.514960428273547,-0.039845895885845084
2020-10-31,0.1379675656117916,286123202.2854545,0.948743512969327,-0.23545706371191133
2020-10-31,1.0815496673859113,394017463.1038023,0.4072573931385229,-0.011423777760673715
2020-10-31,2.250537651917875,38478201.73727728,0.14248228494438073,-0.1018518702846356
2020-10-31,0.031228859483131564,43368393.808189005,0.19051479266384747,1.23140511533822
2020-10-31,0.14235814856739762,727000982.7757195,1.05663989897785,-0.00027325498620767164
2020-10-31,2.462504429519741,3130524354.2135515,0.9646969807665947,-0.008635621761657997
2020-10-31,1.2370080799922023,967899639.7149864,0.9549613818831623,-0.017723798015839565
2020-10-31,0.5401643056247981,1287941576.3822954,0.9896313845985666,-0.008745111193874777
2020-10-31,1.1861213306205363,3806246601.76443,1.1184853140109836,0.27518172232983806
2020-10-31,0.31637364173445987,798415902.6479678,2.2616132998136833,0.13192612137203175
2020-10-31,0.6237265548880911,35660957767.75409,0.8955025958557637,-0.051401348061674956
2020-10-31,0.6872563212491303,87488932.30993687,1.0544254603266128,-0.08080808080808077
2020-10-31,0.6129555305725429,5085777810.109091,0.7236426681342876,0.3290098613861385
2020-10-31,0.5904355902906082,44827880.82272727,0.5769958401946055,0.1200000000000001
2020-10-31,0.43656127898144187,1582178912.0722182,1.3735871136866937,0.06910577157242659
2020-10-31,1.076813539104241,809961782.0006748,0.9478927486752954,-0.023131557078395315
2020-10-31,0.27354731515583935,43088476422.646355,1.2096309743422708,0.015333275449602723
2020-10-31,0.0541964243882106,52420334716.35999,0.9633741513693557,-0.023288290259650735
2020-10-31,0.04241734844950983,149798904.54545453,0.4300585117822715,-0.19791666666666663
2020-10-31,1.0506345574233371,15181089716.175,0.8088658146041009,-0.02219567754829621
2020-10-31,0.9818837071619314,180313266.36363637,0.7913972812352464,-0.04844290657439443
2020-10-31,0.03218433488067323,3599359977.2727275,0.4488034066156899,-0.12867956265769553
2020-10-31,0.306069718236646,227965057.5472911,0.8897637690756734,-0.24667931688804534
2020-10-31,0.8065868329709819,1564720363.6363637,1.0632183936858568,0.2383292383292379
2020-10-31,1.7657217346001914,74709645.6886618,1.4074783166300298,-0.13285468479578733
2020-10-31,1.3570816355920792,141707492780.86462,0.4596431528674765,0.0060475236633790175
2020-10-31,4.413299156340525,663158329.8636364,2.2938493880468758,-0.1792618629173991
2020-10-31,5.906464963560845,159228796.04582402,1.0119752352080167,-0.044642708030876777
2020-10-31,0.7545841382599459,1911715421.555,1.3561906083125221,0.07122765252115548
2020-10-31,0.3565649585839777,778751460.2159091,0.6389328857358282,-0.12565907555731692
2020-10-31,0.6044721304121476,88849741.42723233,0.022810806634318528,-0.17190569237998943
2020-10-31,0.9767042541780906,533340252.67036366,1.129407973128795,0.1014351393587698
2020-10-31,3.5915746856608752,739795932.1649368,0.6013805166322835,-0.0910505927053129
2020-10-31,-0.027187491525685125,1109313158.138182,1.4904985203956662,0.020666700000000038
2020-10-31,-0.8380213458304818,83189115.35108311,0.7037686044978991,-0.039548022598870136
2020-10-31,2.4352650090167205,888531829.4993078,1.0029445836523896,-0.08212557506832596
2020-10-31,1.0904873401597224,269313008.3259645,0.4715648911436588,0.0010122071687106438
2020-10-31,0.155372300185178,70980869.86136363,0.5949282363400223,0.08333333333333348
2020-10-31,1.2194664695427004,83377957.23160043,1.2248655491406937,-0.03510642974273115
2020-10-31,1.1005608507717506,196065936.4765642,0.413825249470972,-0.008559793400616744
2020-10-31,0.15252315280748277,12810727634.495264,1.0561231218338345,0.054590415381875035
2020-10-31,0.9666285851486315,54338150633.181816,1.2950187611800896,0.08647145985490146
2020-10-31,0.9494655276949316,46579118.18181818,0.6523022387077428,0.03555555555555556
2020-10-31,0.2919394962194105,187146859571.36365,0.6412815245040483,-0.10211584824064046
2020-10-31,0.09387951620157296,26538985231.13014,0.9844471528034116,0.04944842908146008
2020-10-31,1.4638275199028359,10138996363.636364,1.0779959588290897,-0.032186459489455976
2020-10-31,-0.08569656596831884,100658124590.28001,1.1268229989240786,0.012104127047676716
2020-10-31,0.8588696410082981,13543365047.013273,1.2735797754882812,-0.04200474837829282
2020-10-31,0.9566026909268708,2676750372.865909,0.9763125644306517,0.05338353117692418
2020-10-31,0.9296272315604679,835932580.3237957,0.8914757251590615,-0.017385681651692186
2020-10-31,2.097362959115322,1406460462.4899614,1.775191078332599,-0.055427085481736915
2020-10-31,1.4318706687927802,55464546.018199995,1.0707774541746267,-0.04036460428486055
2020-10-31,3.8445653211787802,107274454.47927703,1.8517548707533102,-0.057728120255644666
2020-10-31,0.15284601969191816,11657590135.0,1.1458430401335324,0.005519982336055884
2020-10-31,1.5708564749386489,895308495.3054546,1.3075066360137282,-0.1492753891409364
2020-10-31,-1.027924297493976,72257623.8715959,0.09818669086635962,0.023672424824056293
2020-10-31,0.7432606041533707,2905060581.5463634,1.160740859685708,0.11512850683491904
2020-10-31,1.3166216866863822,81547785.45454545,1.3944326751190823,0.0
2020-10-31,0.6102646101626154,756766876.9729091,1.2609237815026602,0.048817570029899615
2020-10-31,0.05078989597534989,98639536.69431819,1.1930550147311458,-0.007936507936507908
2020-10-31,0.6792821681557488,156026843.63636363,1.957700534527653,-0.14051094890510962
2020-10-31,1.2980743969206119,155351765.30256107,1.304386245057652,0.15778691038941917
2020-10-31,-0.008803240980351876,4859214838.731809,1.0039910969478514,0.016170229988142548
2020-10-31,0.6595105041946423,5044809699.306364,1.1961903248100734,0.09365159215426289
2020-10-31,0.7285179482587046,29296971.818181816,1.9585829202379095,-0.23529411764705876
2020-10-31,-0.4401900358698118,31233355.672484003,-1.267585530670402,1.1895424478832934
2020-10-31,0.20717013505688062,8464784845.022098,0.1977573321406968,-0.02890709467397945
2020-10-31,1.4634169201964795,1341294640.336759,1.5530166780285328,-0.05416663764528129
2020-10-31,0.30549593617330006,26783511647.255455,0.8140748394502331,0.44109330819981163
2020-10-31,1.8784931970004202,371577135.2440909,1.7298137914305003,-0.0046728969779018525
2020-10-31,0.10935083520345414,169871739.3181818,1.5679103950084694,-0.16252072968490894
2020-10-31,0.2324163060734861,177866580.58227274,0.8145050847479485,-0.038167938931297773
2020-10-31,0.053473107962629406,737595226.6672331,0.9643920686009263,-0.04984659528315416
2020-10-31,0.3556550489613975,1034465057.3636364,1.0990416134335694,0.11978021978021958
2020-10-31,0.018173771214852367,6511869001.595455,1.0019932050344074,-0.11196505816639368
2020-10-31,0.1645578939729482,56114450.76363636,0.5063069743334132,0.04184100418410042
2020-10-31,0.12084260244691031,11396657703.00645,1.247466528975158,0.012288793667589282
2020-10-31,1.5779158094486823,2839135491.0113425,1.1754467389329089,0.11532841915670455
2020-10-31,0.8474650452673415,2426234746.3282638,1.1447063074945427,0.07175164264129297
2020-10-31,1.2921927554068016,263306859.7663129,0.7036130797903077,-0.03337875739733698
2020-10-31,0.4104011780164397,138919807.73280874,1.22432589466842,0.009433954217099805
2020-10-31,0.3009183801914277,3328380740.872727,1.6333724234010107,-0.03151483689462187
2020-10-31,1.4202019973100193,12499296.490545454,0.5015914523462912,-0.028037475325351613
2020-10-31,1.0735712106198358,107400954.10161363,0.564935202745901,-0.05295257817876453
2020-10-31,0.29626403787395816,7196478362.549582,0.9348271763470966,0.013426739806017274
2020-10-31,0.5764086276309318,85300582440.72728,1.1280449904650447,-0.15365794428352064
2020-10-31,1.9295741020277803,25089295.516363636,-0.7788086286404156,-0.24583333333333324
2020-10-31,2.294403356937492,1481743238.4945273,1.8727000310930295,0.015017014701460552
2020-10-31,1.2657730954884947,17651684753.945454,0.6405167584034589,0.05957286400908246
2020-10-31,2.5570649496288698,381775289.7,0.845624059668541,0.033434675259751634
2020-10-31,1.9190326010798215,28692005.715454545,-0.11519302586574952,-0.1266666666666666
2020-10-31,0.3505165462455715,5129929639.818441,1.1460355559192632,0.0002513640818908591
2020-10-31,0.07654832931368481,1505644847.0454545,1.4886371133834173,-0.18008948545861314
2020-10-31,1.6369705664737635,496883190.28403944,1.4185155497362754,0.003571481807306931
2020-10-31,2.071331252495895,456148552.76,1.179204421115359,-0.18062200956937824
2020-10-31,0.18417884545626484,162663036676.54544,0.9039403368192869,-0.31435724830339185
2020-10-31,4.428810079040695,658991623.9925857,1.7298399687049801,0.024590234809337197
2020-10-31,0.45702876645197693,270218466.8181818,1.7318096939583028,0.24337957124842347
2020-10-31,36.5798180468528,53490072.86000001,1.0705695987251262,0.33333333333333326
2020-10-31,1.877503827488959,6693348091.7344,1.475938272538093,0.061245897136617655
2020-10-31,1.4148988941816205,448335233.8115171,0.7446908353322957,-0.03172544164492208
2020-10-31,0.30670088385971844,27495548328.400536,1.1057102138343764,-0.053831811009501074
2020-10-31,1.6139989418540013,711152788.6186364,1.1804695768187272,0.019953131465500373
2020-10-31,1.0524236029939784,726770427.995469,0.42959299921127964,-0.05330581891134312
2020-10-31,0.19075481350355508,3258641896.686296,1.1828213996616694,0.1319688329818487
2020-10-31,4.633936512263932,19361246.0426766,1.3103223721128157,0.019808283945237593
2020-10-31,-0.4118828723008283,1582353363.0915,1.3849729710166758,0.12135659134305299
2020-10-31,0.30193394805917556,402227876.36733186,1.3140060488190277,0.004387041317680973
2020-10-31,-0.1278961825281357,39065249.21818182,0.4387401027956624,-0.14414414414414423
2020-10-31,-0.5061208495585118,949790839.3022462,0.9486665153666778,0.009790177103181419
2020-10-31,0.02615198280162513,30365273354.545456,0.8332557567383926,-0.09816487037576438
2020-10-31,0.3706970516586263,136206456996.70229,0.9701932463444141,-0.03223627703145604
2020-10-31,1.3345591768768437,153384026.55241692,0.8909625034679937,-0.07107165234971768
2020-10-31,0.627025279245356,2317211808.4281816,1.1429437760393597,-0.05291854970952148
2020-10-31,0.011360409697696588,64447287168.88181,0.6762166302289834,0.0281943468753183
2020-10-31,0.42588297176562695,2216463020.6521363,1.11856431604514,0.03885294428496722
2020-10-31,0.1378027438511188,10029819917.214764,0.6648659729836063,0.01889155587919089
2020-10-31,0.2121309101525809,2814095725.090909,1.4932607672257687,-0.08619007983943072
2020-10-31,0.38887968415036517,218317177.26272726,1.2199188508857832,-0.098901098901099
2020-10-31,0.40462749713025636,32391477997.02046,1.3680180701747586,-0.03315618999918157
2020-10-31,0.46720741318936027,23303927219.090908,1.078080910726493,0.05413330666666649
2020-10-31,0.08609641934702489,15647390723.360909,0.7774646773028281,0.042424409718955225
2020-10-31,3.092704247576316,22359536132.522728,1.3217361445179696,0.10379259752669467
2020-10-31,0.6390815765263876,84448515.2541176,0.38262592630301867,0.049644954168981625
2020-10-31,3.5394557827594357,782088724.8909818,2.006759903222249,-0.1736623482110795
2020-10-31,0.4514296283862377,17285738.261295937,0.6181423614533506,-0.1020408143091418
2020-10-31,-0.47014471968446103,147311394.36516818,1.5007447489639971,0.10714283903801625
2020-10-31,1.7402695817244442,17743461166.363636,1.6799160219559643,0.005453216867456145
2020-10-31,0.12918204022886406,18101912841.494274,1.5781693813321114,-0.010807233277974948
2020-10-31,1.1191376498859695,3615797796.7978363,1.2652876318082016,-0.07422141862617171
2020-10-31,1.1588215314952772,17911556715.24116,0.9311976063449573,-0.03328446923808004
2020-10-31,1.3444771648853313,97194986.29937136,-0.08768210571842577,-0.035789579712379394
2020-10-31,0.039211678281279014,76191380337.58636,0.9351133573897666,-0.04004081798945314
2020-10-31,0.48646099180867153,19467785.451357637,0.5540951221896463,0.5309941520467834
2020-10-31,0.12377333774671134,787088958.4211346,0.7520400346877882,0.07097240722866771
2020-10-31,0.08761208674430056,16034537138.545662,0.5963948684374029,-0.15542585131801023
2020-10-31,0.19051376151795954,8718284953.704546,0.7949615146834842,-0.07825836769924266
2020-10-31,1.3199969972079109,901094022.010633,1.1603036730113454,0.12525492454896736
2020-10-31,0.3365078402935752,1134139414.5454545,1.2921641020428445,-0.0038580246913583194
2020-10-31,0.6573122902131115,4641499229.052605,1.1905969499396136,0.12105521771505656
2020-10-31,2.1872427806208354,1724840105.6181817,1.114382226138467,-0.03577239459253245
2020-10-31,0.9398969338018678,12515149154.25,1.5404008841561543,-0.07477603344603878
2020-10-31,0.586292027084826,311174948.1005909,0.8709881064766801,0.0
2020-10-31,0.0873452277258025,1996726408.3963637,1.5509605046859691,0.015100752161979258
2020-10-31,2.708526682094034,5679482.946136364,0.8162696310009468,-0.045303867403314935
2020-10-31,-7.5814667807318505,2449254977.3589854,0.914718549553767,0.01311218758887045
2020-10-31,0.5777438656728292,2124118636.0149841,1.462928581100722,0.20013585528046707
2020-10-31,0.04863457899812474,2944872119.2566524,0.7696165246843126,-0.09328264207954429
2020-10-31,0.45685235846387634,38729761654.11767,0.8430173441319417,-0.016762074317256848
2020-10-31,0.19384701713587676,3408695147.7378354,1.8080178276926064,-0.03682448589083265
2020-10-31,0.23903662511633125,3838062183.3128633,1.6872973006849963,-0.07112201321649358
2020-10-31,0.7765585254102849,11944947599.784546,1.2271975065382674,-0.09272782591333084
2020-10-31,0.053079608953136154,5736597858.181818,1.2530387034621502,-0.06893687707641172
2020-10-31,1.1184065911376044,1441011507.6911955,0.9721978915804037,0.017947641885557974
2020-10-31,0.5974828002735588,91011977.72727273,0.5094769716439177,-0.09594460929772475
2020-10-31,0.11296239801129332,8426094063.48888,0.5829896792066115,0.05851476395050703
2020-10-31,0.4518358210082574,275935463.96428573,1.0316437585067966,0.001731601731601362
2020-10-31,0.4430356536905103,1456236796.0705955,1.2281215359017585,-0.03588575664386828
2020-10-31,0.5902338390127969,2700841639.745455,0.9702366277601474,-0.04607048655635537
2020-10-31,0.1280110419334798,17651061120.0,0.9307071770869584,0.03535427959449011
2020-10-31,1.3952999073097923,116438766.17727274,1.0663605317702762,-0.11042944785276076
2020-10-31,0.10749685516109601,525096089.2851204,1.1179415350448048,-0.190476179574394
2020-10-31,-1.5920573705850236,31697177.07045454,1.4133902680645096,0.22777777777777763
2020-10-31,0.36302023922562054,2294805194.25,0.7688172634224135,-0.007936507936507908
2020-10-31,1.1130782629731437,9563896.799999999,1.1652870170868281,-0.14913957934990452
2020-10-31,1.1847661892331185,14339810.733999502,0.5819759485387602,-0.23341237472204046
2020-10-31,0.39963652014360124,34151728.43727273,0.9180649642498389,0.04642857142857171
2020-10-31,0.9448907066309122,230347201.0656,0.753705156697351,-0.47008545310102956
2020-10-31,0.12297238796648421,14211356250.052717,1.2234897538630467,0.10558760300212611
2020-10-31,0.06416384603013879,435042111.67446405,0.4331316246335744,-0.07216495518475219
2020-10-31,0.538877717589113,3782877599.4136367,0.8727212107627395,-0.056777861761568404
2020-10-31,0.7674993951917177,3994967072.392865,0.4225363269985477,-0.032741688803950786
2020-10-31,0.8226776426894841,8592052360.215752,1.292855963014224,0.01726859140523329
2020-10-31,1.652347450743509,6264175943.569091,0.8054131615225171,0.012977540820693356
2020-10-31,2.622298777938634,168535489.09162638,1.852536294951817,-0.027740243344871462
2020-10-31,0.01749787709480333,345055215.300584,0.7969023740170297,-0.021986597557567933
2020-10-31,-2.539403954155961,18835921.721818183,-0.012546005471678867,0.41463414634146334
2020-10-31,0.8939106959584966,523450908.55909085,1.0146180182319025,0.053459063204581714
2020-10-31,0.05694400655995791,2339399570.3959365,0.9715800664715369,-0.07965317301356378
2020-10-31,0.1379224072619062,12999677994.104546,0.9211902309229368,-0.02470704142293345
2020-10-31,0.6165096836810138,101836554.54545455,0.3908360797902978,-0.13744075829383884
2020-10-31,2.256689373895112,20424018.181818184,0.33565925844998384,-0.10847454237288123
2020-10-31,0.23892313295787612,1848418120.354,1.089002755477892,0.14940109883825725
2020-10-31,0.7133152244601124,371536669.1127272,0.8555980987031659,0.19484236521776732
2020-10-31,2.0052786094012123,468780893.5870083,1.7163880986576485,-0.013964421778045466
2020-10-31,0.2826963974554453,76743482.56022727,1.3263742422493159,-0.12716763005780352
2020-10-31,0.3525451198859249,316312941.0327273,0.7007423134978721,0.1434316353887395
2020-10-31,0.6968858854297781,123548786.01818182,0.9357071134596407,-0.08034744842562436
2020-10-31,0.3206777923160532,490622555.7745455,1.6429757627814987,-0.06542056074766356
2020-10-31,8.887052550019838,51127221.12590909,1.4820645766930134,-0.15270935960591125
2020-10-31,1.1933264250761981,115423159.71727271,1.5719302071204369,0.1684210526315788
2020-10-31,0.12231753169265644,89298669163.41818,0.837336493740695,-0.0013732935849356531
2020-10-31,0.0367110349046501,37030967367.454544,0.8176784136330791,-0.22475322507499462
2020-10-31,0.839325665365212,2080350148.9562774,1.6882371338117628,-0.26235395039312426
2020-10-31,1.5060988227240282,1142969083.6818182,1.256315527342443,0.0025706425413549727
2020-10-31,0.1944828494760368,346429037.71977276,-0.07679130433171616,-0.2080745341614907
2020-10-31,0.2177421709989969,270596311.70000005,1.2182609022515223,0.09090909090909083
2020-10-31,0.8469635911099638,11682074470.465454,1.1275938036447082,-0.04169354398020486
2020-10-31,0.1949674067132827,49847259898.59818,0.7854915479429355,-0.08136552915591788
2020-10-31,0.0833794509304887,147486079.9918182,-0.9085563486126085,0.09943977591036401
2020-10-31,0.20854530942856833,259773630.9090909,1.2518604383746725,0.4483282674772038
2020-10-31,0.009578819001207807,670135087.7915363,0.3191853311913421,-0.01291991131103798
2020-10-31,0.34663626197689684,36572414.16477273,0.6699778541776067,-0.2081632653061225
2020-10-31,1.2911972346640481,53390293788.37517,1.4702246810209803,0.10696453889978041
2020-10-31,0.5033120354487474,12289031031.160896,0.3213184564111032,-0.003100755079892714
2020-10-31,0.22470208200280758,296199153013.9909,1.1368350747683331,-0.021265681294438954
2020-10-31,1.2748553539463467,1130381110.4463775,1.088151069905477,0.0031645982810553086
2020-10-31,-7.452996258836027,6143207722.8436365,1.120556219987955,0.0
2020-10-31,0.3980865046611054,2589382500.0,1.393890732769738,0.11512844909609932
2020-10-31,0.45001252718842916,332714857.52714545,0.6595399493439533,-0.01552792310962059
2020-10-31,1.4172387868328313,4034900102.345454,0.7689351494944264,0.03878406708595428
2020-10-31,0.057775495560133346,2673673448.471001,1.006981817878454,-0.0693333614035091
2020-10-31,0.16217323985138335,28493042.78044571,0.31913953554674895,0.03773580989676195
2020-10-31,0.9924293328983471,46012414.066506796,0.12246733917157591,-0.12632437953038378
2020-10-31,0.2921984543515857,173565721.3435083,1.376033366229815,-0.09450549361188254
2020-10-31,0.33709696451903315,505661516.6383272,0.8966794331829491,0.07984217400664995
2020-10-31,1.1100989844115097,2271283363.5816555,0.05726101955624043,0.005970136828367112
2020-10-31,0.429138756328981,1287460602.9800973,1.3648773446937887,0.4717724716048002
2020-10-31,0.22310648415169332,2209425905.079794,0.9183259966793795,-0.1601546303068
2020-10-31,0.8039881273665626,6628264072.5,0.9757242749594078,0.3114525837988824
2020-10-31,1.2592455438753158,69892631623.63045,0.7540312427363957,0.029970689061105338
2020-10-31,6.064307037495405,28320068.181818184,0.4600958569459912,0.25
2020-10-31,0.33321668542636157,2433265543.3996816,1.0950658222738716,0.03972710540798463
2020-10-31,0.09015018453156241,1621844716.243284,1.1613877711722416,0.11331081969227652
2020-10-31,0.2202425171089412,2381662723.6363635,1.2941941410784799,0.1100323624595474
2020-10-31,0.3584188876446954,2690685261.43495,1.0800457716163665,0.0628278181388
2020-10-31,0.3744897211623956,485554053.0836651,1.3114359267279634,0.08390010590645591
2020-10-31,1.5131192579917963,1551094580.1902182,1.881175127023696,0.09130430207939666
2020-10-31,0.2640433104034688,35393142521.34682,0.4280004532340604,-0.033501396313951104
2020-10-31,0.01986837646397935,328120578431.10004,1.200433518845441,-0.14547096533965753
2020-10-31,0.08310133788442896,2570922632.94225,1.5449423191519565,0.010226007906066759
2020-10-31,0.39960215699823964,1747036820.8548927,1.7645601131628637,-0.009769444857295695
2020-10-31,1.014401626327661,855323899.330091,1.6231165920441333,-0.20629368420886418
2020-10-31,0.04631562468094316,18648941645.989677,0.7047563270964118,0.06754035415303061
2020-10-31,2.4397933727335,49507933.399925105,1.0703667460425599,-0.010835989586141737
2020-10-31,0.35467817877418006,16462608081.240767,0.9991816932079466,-0.079876355904825
2020-10-31,0.052519611091271456,34608423200.0,0.6655259613870245,-0.14763145791813614
2020-10-31,0.9360819095187334,192434635561.49686,0.4758790013174307,-0.014454216022278255
2020-10-31,0.2002984668252573,587471961.6088146,1.5860231670169624,-0.04950985294117649
2020-10-31,0.5956034664840182,998698204.5669091,1.4108632622834376,0.010380717055236133
2020-10-31,0.4710479466505608,17946853.92818182,0.33374912140294666,0.08333333333333348
2020-10-31,1.7657339043334128,27706341965.909092,1.2631291501238135,0.08461556477705012
2020-10-31,0.3534334092653786,1855240486.8181818,1.2888042356237748,-0.042005420054200604
2020-10-31,0.045592048352817716,43928441920.645905,1.071201699397858,-0.03060383809399514
2020-10-31,0.24855790173887032,1560837.1831818183,-0.2063809986004162,0.09223300970873782
2020-10-31,0.24144498289898372,3284114002.3124604,0.8155995034142397,0.023763203242816333
2020-10-31,0.15979097707523615,48492835.63962272,0.6084761968387681,-0.03578949122806996
2020-10-31,0.28817221573349117,99261321295.34091,0.5116350912744044,0.21348617666891423
2020-10-31,1.152321745170788,20266988661.379215,1.3118193310240915,-0.09992294961567916
2020-10-31,0.5679393428544365,298266933.52159095,0.756144579149467,-0.10526309054867633
2020-10-31,0.8704030000052789,9356298.538181819,0.22109128845473397,0.13675213675213693
2020-10-31,0.1939461236212516,434077458.0,1.966012825463364,-0.02232667450058734
2020-10-31,0.4972248527517531,704308174.4090909,1.9328825516719699,0.24207489564733597
2020-10-31,0.863706679958138,554552515.2727273,0.2880907040233582,0.11935483870967722
2020-10-31,3.184883468154688,164268175.97916982,0.6457735380305808,-0.10403304922354828
2020-10-31,0.2679195259242742,18601295454.545456,0.9814152450970475,-0.014187910594488984
2020-10-31,0.14026636405587756,819764396.8431817,1.2754288536848286,-0.01572787125091435
2020-10-31,17.713163333345207,39276769.25719851,0.3233394842874882,0.26923076923076916
